Simulation: iteration_test
SNR: 5 dB
Duration: 10.0 s
Update Rate: 0.2 s

Target: Car 1 | True Pos: (8.290, 2.896) m | Measured Pos: (7.603, 4.389) m | True Range: 8.781 m | Measured Range: 8.779 m | True Vel: -1.914 m/s | Measured Vel: -1.854 m/s | True Az: 19.26° | Measured AoA: 30.00° | Error: 1.644 m
Target: Car 1 | True Pos: (4.960, 4.624) m | Measured Pos: (5.873, 3.391) m | True Range: 6.781 m | Measured Range: 6.782 m | True Vel: -0.247 m/s | Measured Vel: -0.228 m/s | True Az: 42.99° | Measured AoA: 30.00° | Error: 1.534 m
Target: Car 2 | True Pos: (6.600, 4.112) m | Measured Pos: (6.735, 3.888) m | True Range: 7.776 m | Measured Range: 7.777 m | True Vel: -0.464 m/s | Measured Vel: -0.444 m/s | True Az: 31.92° | Measured AoA: 30.00° | Error: 0.261 m
Target: Car 1 | True Pos: (4.690, 4.856) m | Measured Pos: (5.845, 3.375) m | True Range: 6.751 m | Measured Range: 6.749 m | True Vel: -0.054 m/s | Measured Vel: -0.097 m/s | True Az: 46.00° | Measured AoA: 30.00° | Error: 1.878 m
Target: Car 2 | True Pos: (6.700, 3.778) m | Measured Pos: (6.659, 3.845) m | True Range: 7.692 m | Measured Range: 7.689 m | True Vel: -0.380 m/s | Measured Vel: -0.381 m/s | True Az: 29.42° | Measured AoA: 30.00° | Error: 0.078 m
Target: Car 2 | True Pos: (6.800, 3.448) m | Measured Pos: (6.601, 3.811) m | True Range: 7.624 m | Measured Range: 7.623 m | True Vel: -0.296 m/s | Measured Vel: -0.317 m/s | True Az: 26.89° | Measured AoA: 30.00° | Error: 0.414 m
Target: Car 2 | True Pos: (6.900, 3.122) m | Measured Pos: (6.558, 3.786) m | True Range: 7.573 m | Measured Range: 7.572 m | True Vel: -0.212 m/s | Measured Vel: -0.163 m/s | True Az: 24.35° | Measured AoA: 30.00° | Error: 0.747 m
Target: Car 2 | True Pos: (7.000, 2.800) m | Measured Pos: (6.527, 3.769) m | True Range: 7.539 m | Measured Range: 7.537 m | True Vel: -0.130 m/s | Measured Vel: -0.098 m/s | True Az: 21.80° | Measured AoA: 30.00° | Error: 1.078 m
Target: Car 2 | True Pos: (7.100, 2.482) m | Measured Pos: (6.516, 3.762) m | True Range: 7.521 m | Measured Range: 7.524 m | True Vel: -0.049 m/s | Measured Vel: -0.047 m/s | True Az: 19.27° | Measured AoA: 30.00° | Error: 1.407 m
Target: Car 2 | True Pos: (7.200, 2.168) m | Measured Pos: (6.514, 3.761) m | True Range: 7.519 m | Measured Range: 7.522 m | True Vel: 0.029 m/s | Measured Vel: 0.028 m/s | True Az: 16.76° | Measured AoA: 30.00° | Error: 1.734 m
Target: Car 2 | True Pos: (7.300, 1.858) m | Measured Pos: (6.566, 3.692) m | True Range: 7.533 m | Measured Range: 7.533 m | True Vel: 0.105 m/s | Measured Vel: 0.142 m/s | True Az: 14.28° | Measured AoA: 29.35° | Error: 1.976 m
Target: Car 2 | True Pos: (7.400, 1.552) m | Measured Pos: (6.990, 2.888) m | True Range: 7.561 m | Measured Range: 7.563 m | True Vel: 0.177 m/s | Measured Vel: 0.163 m/s | True Az: 11.84° | Measured AoA: 22.45° | Error: 1.398 m
Target: Car 2 | True Pos: (7.500, 1.250) m | Measured Pos: (7.272, 2.224) m | True Range: 7.603 m | Measured Range: 7.605 m | True Vel: 0.247 m/s | Measured Vel: 0.263 m/s | True Az: 9.46° | Measured AoA: 17.00° | Error: 1.000 m
Target: Car 2 | True Pos: (7.600, 0.952) m | Measured Pos: (7.481, 1.633) m | True Range: 7.659 m | Measured Range: 7.657 m | True Vel: 0.312 m/s | Measured Vel: 0.337 m/s | True Az: 7.14° | Measured AoA: 12.31° | Error: 0.691 m
Target: Car 2 | True Pos: (7.700, 0.658) m | Measured Pos: (7.645, 1.113) m | True Range: 7.728 m | Measured Range: 7.726 m | True Vel: 0.374 m/s | Measured Vel: 0.358 m/s | True Az: 4.88° | Measured AoA: 8.28° | Error: 0.458 m
Target: Person 1 | True Pos: (9.557, 1.243) m | Measured Pos: (7.781, 0.632) m | True Range: 9.637 m | Measured Range: 7.806 m | True Vel: -1.072 m/s | Measured Vel: 0.455 m/s | True Az: 7.41° | Measured AoA: 4.65° | Error: 1.878 m
Target: Car 2 | True Pos: (7.800, 0.368) m | Measured Pos: (7.781, 0.632) m | True Range: 7.809 m | Measured Range: 7.806 m | True Vel: 0.432 m/s | Measured Vel: 0.455 m/s | True Az: 2.70° | Measured AoA: 4.65° | Error: 0.265 m
Target: Person 1 | True Pos: (9.368, 1.032) m | Measured Pos: (9.270, 1.703) m | True Range: 9.425 m | Measured Range: 9.425 m | True Vel: -1.052 m/s | Measured Vel: -1.073 m/s | True Az: 6.29° | Measured AoA: 10.41° | Error: 0.678 m
Target: Car 2 | True Pos: (7.900, 0.082) m | Measured Pos: (7.901, 0.150) m | True Range: 7.900 m | Measured Range: 7.902 m | True Vel: 0.485 m/s | Measured Vel: 0.481 m/s | True Az: 0.59° | Measured AoA: 1.08° | Error: 0.068 m
Target: Person 1 | True Pos: (9.180, 0.820) m | Measured Pos: (9.116, 1.363) m | True Range: 9.217 m | Measured Range: 9.217 m | True Vel: -1.031 m/s | Measured Vel: -1.071 m/s | True Az: 5.10° | Measured AoA: 8.50° | Error: 0.547 m
Target: Car 2 | True Pos: (8.000, -0.200) m | Measured Pos: (7.996, -0.345) m | True Range: 8.002 m | Measured Range: 8.004 m | True Vel: 0.535 m/s | Measured Vel: 0.529 m/s | True Az: -1.43° | Measured AoA: -2.47° | Error: 0.145 m
Target: Person 1 | True Pos: (8.992, 0.608) m | Measured Pos: (8.946, 1.089) m | True Range: 9.013 m | Measured Range: 9.012 m | True Vel: -1.007 m/s | Measured Vel: -0.987 m/s | True Az: 3.87° | Measured AoA: 6.94° | Error: 0.483 m
Target: Car 2 | True Pos: (8.100, -0.478) m | Measured Pos: (8.077, -0.783) m | True Range: 8.114 m | Measured Range: 8.115 m | True Vel: 0.580 m/s | Measured Vel: 0.580 m/s | True Az: -3.38° | Measured AoA: -5.53° | Error: 0.306 m
Target: Person 1 | True Pos: (8.805, 0.395) m | Measured Pos: (8.789, 0.632) m | True Range: 8.814 m | Measured Range: 8.812 m | True Vel: -0.983 m/s | Measured Vel: -0.944 m/s | True Az: 2.57° | Measured AoA: 4.11° | Error: 0.237 m
Target: Car 2 | True Pos: (8.200, -0.752) m | Measured Pos: (8.144, -1.235) m | True Range: 8.234 m | Measured Range: 8.237 m | True Vel: 0.622 m/s | Measured Vel: 0.644 m/s | True Az: -5.24° | Measured AoA: -8.62° | Error: 0.487 m
Target: Person 1 | True Pos: (8.618, 0.182) m | Measured Pos: (8.616, 0.240) m | True Range: 8.620 m | Measured Range: 8.620 m | True Vel: -0.956 m/s | Measured Vel: -1.008 m/s | True Az: 1.21° | Measured AoA: 1.60° | Error: 0.058 m
Target: Car 2 | True Pos: (8.300, -1.022) m | Measured Pos: (8.177, -1.746) m | True Range: 8.363 m | Measured Range: 8.361 m | True Vel: 0.660 m/s | Measured Vel: 0.618 m/s | True Az: -7.02° | Measured AoA: -12.05° | Error: 0.734 m
Target: Person 1 | True Pos: (8.431, -0.031) m | Measured Pos: (8.431, -0.038) m | True Range: 8.431 m | Measured Range: 8.431 m | True Vel: -0.928 m/s | Measured Vel: -0.943 m/s | True Az: -0.21° | Measured AoA: -0.26° | Error: 0.007 m
Target: Car 2 | True Pos: (8.400, -1.288) m | Measured Pos: (8.205, -2.223) m | True Range: 8.498 m | Measured Range: 8.500 m | True Vel: 0.694 m/s | Measured Vel: 0.683 m/s | True Az: -8.72° | Measured AoA: -15.16° | Error: 0.955 m
Target: Person 1 | True Pos: (8.245, -0.245) m | Measured Pos: (8.234, -0.469) m | True Range: 8.249 m | Measured Range: 8.247 m | True Vel: -0.898 m/s | Measured Vel: -0.905 m/s | True Az: -1.70° | Measured AoA: -3.26° | Error: 0.224 m
Target: Car 2 | True Pos: (8.500, -1.550) m | Measured Pos: (8.234, -0.469) m | True Range: 8.640 m | Measured Range: 8.247 m | True Vel: 0.725 m/s | Measured Vel: -0.905 m/s | True Az: -10.33° | Measured AoA: -3.26° | Error: 1.114 m
Target: Person 1 | True Pos: (8.059, -0.459) m | Measured Pos: (8.033, -0.777) m | True Range: 8.072 m | Measured Range: 8.070 m | True Vel: -0.866 m/s | Measured Vel: -0.870 m/s | True Az: -3.26° | Measured AoA: -5.53° | Error: 0.319 m
Target: Car 2 | True Pos: (8.600, -1.808) m | Measured Pos: (8.033, -0.777) m | True Range: 8.788 m | Measured Range: 8.070 m | True Vel: 0.753 m/s | Measured Vel: -0.870 m/s | True Az: -11.87° | Measured AoA: -5.53° | Error: 1.176 m
Target: Person 1 | True Pos: (7.874, -0.674) m | Measured Pos: (7.822, -1.136) m | True Range: 7.903 m | Measured Range: 7.904 m | True Vel: -0.831 m/s | Measured Vel: -0.845 m/s | True Az: -4.89° | Measured AoA: -8.27° | Error: 0.465 m
Target: Car 2 | True Pos: (8.700, -2.062) m | Measured Pos: (7.822, -1.136) m | True Range: 8.941 m | Measured Range: 7.904 m | True Vel: 0.777 m/s | Measured Vel: -0.845 m/s | True Az: -13.33° | Measured AoA: -8.27° | Error: 1.276 m
Target: Person 1 | True Pos: (7.689, -0.889) m | Measured Pos: (7.588, -1.529) m | True Range: 7.740 m | Measured Range: 7.741 m | True Vel: -0.794 m/s | Measured Vel: -0.748 m/s | True Az: -6.59° | Measured AoA: -11.39° | Error: 0.648 m
Target: Car 2 | True Pos: (8.800, -2.312) m | Measured Pos: (7.588, -1.529) m | True Range: 9.099 m | Measured Range: 7.741 m | True Vel: 0.799 m/s | Measured Vel: -0.748 m/s | True Az: -14.72° | Measured AoA: -11.39° | Error: 1.443 m
Target: Person 1 | True Pos: (7.504, -1.104) m | Measured Pos: (7.322, -1.973) m | True Range: 7.585 m | Measured Range: 7.583 m | True Vel: -0.755 m/s | Measured Vel: -0.813 m/s | True Az: -8.37° | Measured AoA: -15.08° | Error: 0.887 m
Target: Car 2 | True Pos: (8.900, -2.558) m | Measured Pos: (7.322, -1.973) m | True Range: 9.260 m | Measured Range: 7.583 m | True Vel: 0.818 m/s | Measured Vel: -0.813 m/s | True Az: -16.04° | Measured AoA: -15.08° | Error: 1.683 m
Target: Person 1 | True Pos: (7.320, -1.320) m | Measured Pos: (7.050, -2.371) m | True Range: 7.438 m | Measured Range: 7.438 m | True Vel: -0.714 m/s | Measured Vel: -0.683 m/s | True Az: -10.22° | Measured AoA: -18.59° | Error: 1.085 m
Target: Car 2 | True Pos: (9.000, -2.800) m | Measured Pos: (9.342, -1.255) m | True Range: 9.425 m | Measured Range: 9.426 m | True Vel: 0.834 m/s | Measured Vel: 0.878 m/s | True Az: -17.28° | Measured AoA: -7.65° | Error: 1.582 m
Target: Person 1 | True Pos: (7.136, -1.536) m | Measured Pos: (6.715, -2.868) m | True Range: 7.300 m | Measured Range: 7.302 m | True Vel: -0.670 m/s | Measured Vel: -0.661 m/s | True Az: -12.15° | Measured AoA: -23.13° | Error: 1.397 m
Target: Car 2 | True Pos: (9.100, -3.038) m | Measured Pos: (9.398, -1.730) m | True Range: 9.594 m | Measured Range: 9.556 m | True Vel: 0.848 m/s | Measured Vel: 0.840 m/s | True Az: -18.46° | Measured AoA: -10.43° | Error: 1.341 m
Target: Person 1 | True Pos: (6.953, -1.753) m | Measured Pos: (6.261, -3.490) m | True Range: 7.170 m | Measured Range: 7.168 m | True Vel: -0.623 m/s | Measured Vel: -0.618 m/s | True Az: -14.15° | Measured AoA: -29.14° | Error: 1.870 m
Target: Person 1 | True Pos: (6.770, -1.970) m | Measured Pos: (7.020, -0.638) m | True Range: 7.051 m | Measured Range: 7.049 m | True Vel: -0.574 m/s | Measured Vel: -0.553 m/s | True Az: -16.22° | Measured AoA: -5.20° | Error: 1.355 m
Target: Person 1 | True Pos: (6.587, -2.187) m | Measured Pos: (6.826, -1.245) m | True Range: 6.941 m | Measured Range: 6.939 m | True Vel: -0.523 m/s | Measured Vel: -0.488 m/s | True Az: -18.37° | Measured AoA: -10.33° | Error: 0.972 m
Target: Person 1 | True Pos: (6.405, -2.405) m | Measured Pos: (6.609, -1.777) m | True Range: 6.842 m | Measured Range: 6.843 m | True Vel: -0.469 m/s | Measured Vel: -0.429 m/s | True Az: -20.58° | Measured AoA: -15.05° | Error: 0.661 m
Target: Person 1 | True Pos: (6.223, -2.623) m | Measured Pos: (6.386, -2.192) m | True Range: 6.753 m | Measured Range: 6.751 m | True Vel: -0.413 m/s | Measured Vel: -0.358 m/s | True Az: -22.86° | Measured AoA: -18.94° | Error: 0.461 m
Target: Person 1 | True Pos: (6.042, -2.842) m | Measured Pos: (6.149, -2.596) m | True Range: 6.677 m | Measured Range: 6.675 m | True Vel: -0.354 m/s | Measured Vel: -0.358 m/s | True Az: -25.19° | Measured AoA: -22.89° | Error: 0.268 m
Target: Person 1 | True Pos: (5.861, -3.061) m | Measured Pos: (5.921, -2.939) m | True Range: 6.612 m | Measured Range: 6.611 m | True Vel: -0.294 m/s | Measured Vel: -0.321 m/s | True Az: -27.58° | Measured AoA: -26.40° | Error: 0.136 m
Target: Person 1 | True Pos: (5.680, -3.280) m | Measured Pos: (5.684, -3.274) m | True Range: 6.559 m | Measured Range: 6.559 m | True Vel: -0.232 m/s | Measured Vel: -0.256 m/s | True Az: -30.01° | Measured AoA: -29.94° | Error: 0.007 m
Target: Person 1 | True Pos: (5.500, -3.500) m | Measured Pos: (5.430, -3.609) m | True Range: 6.519 m | Measured Range: 6.520 m | True Vel: -0.169 m/s | Measured Vel: -0.163 m/s | True Az: -32.47° | Measured AoA: -33.61° | Error: 0.130 m
